Ultralytics 8.3.27 🚀 Python-3.9.20 torch-2.1.0+cu121 CUDA:0 (NVIDIA L20, 45458MiB)
YOLO11-rgbd summary (fused): 238 layers, 2,582,347 parameters, 0 gradients, 6.3 GFLOPs

image 1/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000000089.jpg: 480x640 (no detections), 82.9ms
image 2/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000000716.jpg: 480x640 1 carton, 4.5ms
image 3/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000001319.jpg: 640x576 (no detections), 85.1ms
image 4/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000002448.jpg: 480x640 (no detections), 5.2ms
image 5/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000003716.jpg: 480x640 (no detections), 4.0ms
image 6/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000004731.jpg: 448x640 4 cartons, 84.6ms
image 7/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000004904.jpg: 640x640 1 carton, 4.2ms
image 8/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000008356.jpg: 480x640 1 carton, 4.1ms
image 9/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000022621.jpg: 640x480 1 carton, 80.9ms
image 10/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000026221.jpg: 448x640 1 carton, 4.1ms
image 11/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000033835.jpg: 480x640 (no detections), 4.1ms
image 12/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000037367.jpg: 480x640 (no detections), 3.8ms
image 13/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000041041.jpg: 640x480 1 carton, 4.0ms
image 14/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000052290.jpg: 480x640 1 carton, 4.0ms
image 15/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000054229.jpg: 640x480 1 carton, 4.0ms
image 16/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000056341.jpg: 416x640 (no detections), 82.8ms
image 17/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000060945.jpg: 640x448 (no detections), 81.8ms
image 18/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000071631.jpg: 448x640 (no detections), 4.2ms
image 19/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000072595.jpg: 352x640 1 carton, 83.2ms
